SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,ORGANIZATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_EMAIL,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_LAST_PHONE_CHANGE,BUREAU_ACTIVE_COUNT,BUREAU_OVERDUE_DAYS,PREV_APPLICATIONS_COUNT,INSTALMENT_PAYMENT_DIFF,MISSED_INSTALMENTS,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE
104853,Cash loans,F,N,Y,0,38950.35050115622,106313.28117701066,8073.283564665583,99098.64920798915,Commercial associate,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-16274,-3706,,2,2,2,0,0,,0.42817020058415267,,8.0,-1028.0,3.0,0.0,17.0,-383.51037236500395,0.0,0.0,0.0
104854,Cash loans,M,N,N,2,126925.36334502394,715297.0718578618,39955.180560773,646377.7537356046,Working,Secondary / secondary special,Married,House / apartment,Medicine,-18404,-5075,,4,2,1,0,1,,0.4878061651447289,0.5714901959002394,13.0,-836.0,1.0,22.227881376337084,7.0,639.0454291606305,0.0,0.0,0.0
104855,Cash loans,M,Y,N,0,125093.83719498661,571300.1080365946,43121.35340300017,535650.3269223948,Commercial associate,Secondary / secondary special,Married,House / apartment,Security,-20536,-3784,8.575862129941406,2,2,2,1,0,0.8469994363739018,0.6661073651467183,0.2982101268395341,5.0,-804.0,4.0,0.0,3.0,239.18612213418578,0.0,7.0,3.0
104856,Cash loans,F,N,Y,0,218922.8282787988,599567.9248862087,47299.68740611142,520150.2801546358,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-14400,-4034,,2,2,1,0,0,0.22728851320817914,0.7053865836958306,0.3040299903283944,,-477.0,9.0,0.0,16.0,265.9994767579326,0.0,3.0,2.0
104857,Cash loans,F,N,Y,1,143940.04676177472,720699.8515932543,49704.76873040891,704683.4676226379,Working,Secondary / secondary special,Married,House / apartment,Government,-23442,-15613,,3,2,1,1,1,0.4583375339923443,0.4453904307209829,0.3469704806608331,10.0,-1614.0,5.0,1.8261791974006465,0.0,275.25131098122864,0.0,0.0,0.0
104858,Cash loans,M,N,Y,0,83651.59330386543,239294.55016332876,12468.422668759711,217848.87931443183,Commercial associate,Higher education,Married,House / apartment,School,-14356,-4494,,2,2,3,0,1,0.4391368310157906,0.2469044129285461,0.3305073143153603,4.0,-762.0,3.0,2.8633382101388443,15.0,-211.01476408100103,0.0,0.0,0.0
104859,Cash loans,F,N,N,0,75992.22888488938,278694.1301044254,16744.332705380963,270717.2199204941,Commercial associate,Higher education,Married,Municipal apartment,School,-16585,-4733,,2,2,2,1,1,,0.5328033344228736,0.6806565804380009,7.0,-773.0,6.0,0.0,18.0,647.0591569777913,0.0,0.0,0.0
104860,Cash loans,M,N,Y,0,111122.46023693653,276214.3451164284,18915.067934755207,242009.28740643917,Working,Secondary / secondary special,Married,House / apartment,Government,-17585,-7048,,2,3,2,0,0,,0.5746634803228026,0.1845727442523083,11.0,-1522.0,10.0,0.0,9.0,356.6029220135549,4.0,7.0,3.0
104861,Cash loans,F,Y,Y,0,79607.6340421648,442006.41695024766,33896.047983723394,431412.5935769687,Pensioner,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-14159,365243,0.3026989413125281,2,2,2,1,0,0.5276306621112128,0.29447846720154075,,5.0,-417.0,0.0,0.0,10.0,120.17705794344917,1.0,0.0,0.0
104862,Revolving loans,F,N,N,0,145779.44784805574,560555.6278251971,44575.36991335206,524087.15643956885,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-12230,-1803,,2,2,2,1,1,,0.4594469948717547,0.385703470812551,4.0,-446.0,8.0,2.3282946817209265,15.0,437.6097938182925,2.0,0.0,0.0
104863,Cash loans,F,Y,N,1,171861.39280380777,733331.2671341719,39174.242129939674,647426.8939018572,Working,Higher education,Married,House / apartment,Industry: type 11,-9144,-1705,7.315889907185706,3,2,1,0,1,0.30666083916483516,0.5108328373613655,0.352628720319839,9.0,-806.0,3.0,35.92452873091426,3.0,-84.7690145166367,0.0,0.0,0.0
104864,Cash loans,F,Y,Y,0,88035.49812087051,501654.7526936811,25878.202409430527,464291.929686742,Working,Higher education,Separated,House / apartment,School,-18555,-813,1.5815863468147051,1,2,2,1,0,0.28499292077627986,0.5568915302591821,0.37685355821172783,1.0,-1231.0,9.0,7.1413515264704515,11.0,-514.4028935715016,0.0,0.0,0.0
104865,Cash loans,M,N,N,0,201464.06422258052,660902.8145138151,45573.59975356611,599394.2408956926,Commercial associate,Higher education,Married,House / apartment,Business Entity Type 3,-16322,-7573,,2,3,2,0,1,,0.7140520928379402,0.4298603906856605,11.0,-1864.0,7.0,0.0,3.0,-277.4543664697606,0.0,0.0,0.0
104866,Cash loans,M,N,Y,1,144912.24880875848,364963.7721127175,16195.002291335164,343896.39715125103,State servant,Secondary / secondary special,Married,House / apartment,Government,-18816,-1330,,3,2,3,0,1,0.5262741973648529,0.6737707382540613,0.36494574604696906,8.0,-903.0,5.0,0.0,0.0,349.5868267941628,1.0,0.0,0.0
104867,Cash loans,F,N,Y,0,142656.81777507265,825357.956250752,53223.187473526275,803688.5028093727,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Self-employed,-13270,-5654,,1,2,2,0,1,,0.5012555356879628,0.3073267937171953,5.0,-1890.0,6.0,8.064535466875945,6.0,-157.42556326613212,0.0,0.0,0.0
104868,Cash loans,F,N,N,0,165961.2571372064,702055.0389422713,41933.43930734021,687658.8568935011,Working,Secondary / secondary special,Married,House / apartment,Medicine,-23829,-6068,,2,2,3,0,1,,0.636215858510207,0.2868961889397104,8.0,-925.0,5.0,13.71221846614349,3.0,44.85903697776116,0.0,0.0,0.0
104869,Cash loans,F,N,Y,0,415015.41038006695,2000000.0,158787.4233745361,1886484.7894365005,Working,Higher education,Single / not married,House / apartment,Medicine,-16978,-2897,,1,3,3,0,0,0.612532648789977,0.4932102249026218,0.6716052000866503,2.0,-374.0,3.0,4.514212101142665,11.0,-395.5542169355857,6.0,8.0,4.0
104870,Cash loans,M,N,N,0,135893.55547782217,660374.74565845,47314.54486587381,645904.2536853012,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 2,-19942,-5569,,1,2,3,0,0,,0.5649011692900405,,10.0,-99.0,10.0,17.981751832406022,15.0,1408.0376929870215,0.0,0.0,0.0
104871,Revolving loans,F,Y,N,0,298443.63268159406,647345.3596457969,33159.07250652452,608245.9731780825,Commercial associate,Higher education,Married,House / apartment,School,-15802,-1780,3.2418979420058998,2,2,2,0,1,0.5134181576094136,0.7199094062243717,0.5627812666714622,8.0,-922.0,4.0,10.611395306842196,16.0,165.09670020501665,7.0,0.0,0.0
104872,Cash loans,F,N,N,0,204506.1332827969,809823.4553658619,40515.93572073117,760098.3664103094,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Security,-17742,-6409,,2,2,2,0,1,0.466272719381742,0.49589774849231105,0.6222162132697567,12.0,-287.0,7.0,8.547737086176145,10.0,188.63090433492306,0.0,8.0,4.0
104873,Cash loans,F,N,Y,0,81438.05765536633,482885.0661899211,28792.228357611497,439127.37369384547,Working,Secondary / secondary special,Married,House / apartment,Construction,-17701,-6276,,2,2,2,0,1,0.8136094774931818,0.6434943653129662,0.32048159682337013,14.0,-1937.0,5.0,14.923708118293488,13.0,703.6072677073117,6.0,0.0,0.0
104874,Cash loans,M,N,Y,1,50524.96322974547,145375.77802157044,8855.181877496423,140987.39539947532,Pensioner,Secondary / secondary special,Widow,House / apartment,Business Entity Type 2,-17735,365243,,2,2,1,0,0,0.39413007374977743,0.6025303423478918,0.5414565560493249,12.0,-1447.0,2.0,0.0,10.0,-510.8484440752479,0.0,0.0,0.0
104875,Cash loans,M,N,N,1,144883.56217601607,830291.4696735374,64803.162728803065,758784.7984446419,Working,Secondary / secondary special,Separated,House / apartment,Government,-8840,-1697,,2,1,2,1,1,,0.46131322439641986,0.5512435902528434,14.0,-911.0,10.0,0.0,19.0,-566.0339817139633,4.0,0.0,0.0
104876,Cash loans,F,N,Y,1,190515.71602537888,1044712.9462979805,60680.90470128266,1010815.7824289271,Pensioner,Higher education,Single / not married,House / apartment,Construction,-21695,365243,,2,3,3,0,0,0.6637899827869058,0.640884527293633,0.3571661078125829,,-1583.0,1.0,0.19163573926967573,9.0,204.27756142204512,5.0,0.0,0.0
104877,Cash loans,M,N,Y,0,93925.82748913164,309424.80506729387,19917.19539738953,308289.09930242365,Working,Secondary / secondary special,Married,House / apartment,School,-16208,-7820,,2,2,2,0,0,,0.5279167170703238,0.16938123715380077,11.0,-470.0,6.0,0.0,0.0,464.01090317821644,6.0,0.0,0.0
104878,Cash loans,F,Y,N,1,73151.92233685649,313020.61921660276,14478.137988737933,279523.05410610023,Commercial associate,Secondary / secondary special,Married,House / apartment,Industry: type 11,-21741,-7378,3.9617483619307556,3,2,1,0,0,0.6183995722101614,0.5957848475016178,0.5650608593414641,11.0,-1884.0,3.0,0.0,15.0,-659.171958963955,5.0,0.0,0.0
104879,Cash loans,F,N,Y,0,286524.11556521914,858122.2269753417,57043.17362556302,779504.8939017704,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-16303,-291,,2,2,3,0,0,0.2679988453569218,0.36080113368454275,0.42948739223593196,7.0,-1492.0,8.0,8.749461592372464,17.0,666.4770680882515,0.0,0.0,0.0
104880,Cash loans,F,N,Y,0,118846.13500265653,244180.45533243584,14723.058095806815,230810.693589172,Working,Secondary / secondary special,Married,With parents,Industry: type 11,-23106,-5357,,2,2,1,1,0,,0.4966071150915077,,14.0,-1191.0,8.0,0.0,6.0,-181.61231280639421,4.0,9.0,4.0
104881,Cash loans,F,N,Y,0,420471.66916685057,1824706.3611160195,77902.50717537107,1695359.5209582327,Working,Higher education,Single / not married,House / apartment,Medicine,-12411,-5385,,1,2,1,0,1,,0.5896282918849107,,8.0,-196.0,7.0,0.0,4.0,-357.70522998898446,0.0,0.0,0.0
104882,Cash loans,M,Y,Y,0,59250.739638802086,321507.91353705066,24163.6843967703,296446.9539738836,Working,Secondary / secondary special,Single / not married,House / apartment,Transport: type 3,-14918,-353,3.9667843515967376,1,2,1,0,0,,0.6818451703866946,0.5787601746003717,9.0,-1632.0,10.0,0.0,13.0,-130.63479273494139,6.0,0.0,0.0
104883,Cash loans,F,Y,Y,3,176434.04988691394,924590.6432998482,39226.86521432175,834495.5990824058,Pensioner,Lower secondary,Separated,House / apartment,Business Entity Type 2,-20716,365243,1.8991202454225653,4,3,2,0,1,,0.5657984275492715,0.5536697762034077,3.0,-376.0,,0.0,13.0,122.33664041407462,6.0,0.0,0.0
104884,Cash loans,M,Y,Y,1,33793.60000164428,84242.27508931153,6308.203874842556,80410.69361524218,Working,Higher education,Single / not married,House / apartment,Transport: type 3,-11556,-2613,3.8769061998108545,2,2,2,0,0,0.2693294696072889,0.4715424559276764,0.3488863275073875,12.0,-1112.0,4.0,20.730523061996337,10.0,-386.49992696615874,2.0,6.0,2.0
104885,Cash loans,F,Y,N,0,156676.13645593807,694342.540142841,40862.4486064693,691135.4015756175,Working,Higher education,Widow,House / apartment,Self-employed,-12387,-1056,4.40342005029575,1,2,3,0,1,0.5942299478649156,0.2957938303807817,0.6019672420579706,0.0,-1199.0,5.0,6.239368067037135,15.0,142.0268424990196,3.0,0.0,0.0
104886,Cash loans,F,Y,N,0,127441.14219621815,464954.39881845715,26081.05159225014,405236.68817755335,Working,Secondary / secondary special,Married,House / apartment,Construction,-20735,-4193,3.174675436349215,2,2,1,1,1,0.8203956924202671,0.6978797850401468,0.3697971246309337,1.0,-708.0,5.0,0.0,12.0,165.93444242171216,0.0,0.0,0.0
104887,Cash loans,F,N,Y,0,345761.1936085319,1268728.2863311467,77235.62488125707,1139938.3660313843,Pensioner,Higher education,Civil marriage,House / apartment,Transport: type 3,-24497,365243,,2,3,3,0,1,,0.46595324458812415,0.559704369463758,4.0,-918.0,,0.0,11.0,66.55086836989439,0.0,0.0,0.0
104888,Cash loans,F,N,Y,1,247752.1314437488,616823.7258797761,29158.069127451836,559499.1491337958,Working,Secondary / secondary special,Married,House / apartment,Government,-18069,-8098,,3,1,1,0,1,0.7042923826301599,0.29228524863264804,0.6933371118778787,12.0,-1836.0,,0.0,13.0,-182.72458528151213,0.0,0.0,0.0
104889,Cash loans,F,N,N,0,290579.8449889186,988143.7681049758,64261.59758385081,931534.9116466972,Working,Incomplete higher,Married,With parents,Business Entity Type 3,-10058,-3386,,2,2,2,0,0,,0.3931670862545291,0.35607406275014836,12.0,-426.0,4.0,5.742301074925417,7.0,-286.8185578723982,3.0,0.0,0.0
104890,Cash loans,M,N,Y,0,174322.34106339773,650687.9022706053,46496.98493560516,639228.1350800976,Working,Secondary / secondary special,Separated,House / apartment,Construction,-12597,-1167,,1,2,1,1,1,0.4738965904599422,0.47269582587884623,0.5528836700055157,12.0,-1705.0,6.0,0.0,13.0,-568.3439935841755,0.0,7.0,4.0
104891,Cash loans,M,N,N,2,74593.98670538305,353086.96570462425,24113.259152381255,324861.0507199399,Working,Secondary / secondary special,Married,Rented apartment,Business Entity Type 2,-22582,-6209,,4,2,1,0,0,,0.4402748380047306,0.12893636005008063,7.0,-653.0,0.0,6.476900043829043,18.0,-136.21323214803908,0.0,0.0,0.0
104892,Cash loans,F,N,N,2,143025.01970772631,315994.1912097821,20312.561715747153,289039.11032616545,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-19571,-12589,,4,2,1,1,1,0.7413161778316125,0.5648955910707051,0.6067365759896078,1.0,-626.0,9.0,8.36380143769786,2.0,595.9263704016746,5.0,0.0,0.0
104893,Cash loans,M,Y,Y,1,138285.3579156152,361685.1921176732,21581.739083468317,350591.1090987721,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Transport: type 3,-18950,365243,8.421451134116168,2,2,3,0,1,,0.9502856273738738,,7.0,-1559.0,,19.34098450976009,12.0,867.0719589349143,7.0,0.0,0.0
104894,Cash loans,F,N,Y,0,44065.174472605744,192916.49398078994,15339.91285445434,186339.85669589028,Working,Secondary / secondary special,Married,House / apartment,School,-10837,-3855,,2,3,3,0,0,0.2558265156800937,0.7811526821651018,0.8734125212454265,5.0,-1461.0,10.0,0.0,0.0,410.9056916721955,7.0,0.0,0.0
104895,Cash loans,F,N,Y,0,387811.5376107087,1573302.1764328713,124196.23797319115,1554425.380265863,Pensioner,Secondary / secondary special,Married,With parents,Self-employed,-13900,365243,,2,2,3,1,1,,0.7865761846919138,0.4844638654149922,,-659.0,1.0,0.0,0.0,659.4608778981335,0.0,0.0,0.0
104896,Cash loans,F,N,Y,0,127444.31227091466,373585.1353269739,21618.932286059568,368538.04174910294,Working,Secondary / secondary special,Married,House / apartment,Government,-23718,-14108,,2,2,2,0,0,,0.3960698169064336,0.8142923368693306,6.0,-37.0,4.0,0.0,3.0,128.30547169033787,3.0,0.0,0.0
104897,Cash loans,F,N,Y,0,111498.77231706561,571931.9224041032,36860.53897006599,516118.9724810692,Working,Incomplete higher,Single / not married,House / apartment,Business Entity Type 2,-23667,-13160,,1,2,3,0,0,0.6843488913070858,0.4654371333001462,0.4778446110590383,8.0,-1401.0,9.0,0.0,5.0,351.89445514699327,2.0,0.0,0.0
104898,Cash loans,F,Y,Y,3,104800.59872151668,320308.46630896477,23278.209143119057,305802.067902074,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Business Entity Type 2,-21457,-8258,3.8486276525691947,5,2,3,0,0,,0.7286101940315153,0.5690422246407391,7.0,-574.0,7.0,0.0,16.0,431.94356968168813,2.0,1.0,1.0
104899,Cash loans,XNA,Y,N,2,173373.47178669798,1005636.9538247519,45029.89730344338,897768.4177952522,Working,Higher education,Married,House / apartment,Medicine,-20865,-442,1.7567584028214,4,2,3,0,0,,0.7963758738661284,0.375667213300078,14.0,-35.0,6.0,2.2441916809886022,9.0,-276.7082259792716,3.0,0.0,0.0
104900,Cash loans,F,N,Y,0,93877.84107309193,506599.3440578891,24985.821196568766,489783.2483032366,Working,Secondary / secondary special,Married,House / apartment,Medicine,-12139,-3160,,2,3,2,0,0,,0.36721748160133433,0.3461504259494845,12.0,-10.0,,0.0,7.0,276.5266890811706,0.0,8.0,3.0
104901,Cash loans,M,N,Y,0,113359.81897233604,451865.7510166385,32937.99859990126,438039.5686419163,Working,Secondary / secondary special,Married,House / apartment,Medicine,-15517,-3464,,2,2,3,1,1,,0.7135068565365644,0.5140817371055388,0.0,-784.0,3.0,0.0,19.0,588.703522769747,0.0,0.0,0.0
104902,Cash loans,M,N,N,0,92806.67063830257,228423.0880611153,15830.553575116664,203761.09142577107,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine,-16578,-3050,,2,2,3,0,1,0.372367692734981,0.40096368733799975,,4.0,-682.0,6.0,0.0,6.0,173.62465539568075,7.0,7.0,1.0
104903,Cash loans,M,N,Y,0,237628.24185655106,1062079.6875162877,77921.09379341181,1035385.0353372274,Commercial associate,Secondary / secondary special,Married,House / apartment,Security,-10235,-3439,,2,2,3,0,0,,0.4161561050296636,0.34385292809732915,5.0,-1692.0,3.0,27.254309056197876,0.0,102.86994810198658,0.0,0.0,0.0
104904,Cash loans,F,N,N,0,67462.01028625632,376857.226563071,16800.366489944678,326263.8253500613,Working,Secondary / secondary special,Single / not married,House / apartment,Construction,-18643,-12065,,1,2,1,0,0,0.7339506850134371,0.5615521948352776,0.44742609751620793,,-1637.0,8.0,0.0,3.0,213.79738595444402,0.0,8.0,2.0
104905,Cash loans,M,N,N,0,147190.04577725384,713940.1995827322,42712.30834782098,684331.7126375518,Working,Higher education,Married,With parents,Self-employed,-24309,-10079,,2,2,2,0,0,0.7604543488471898,0.3703811439374917,0.24094032038231075,1.0,-73.0,8.0,10.047117716646063,0.0,976.3529050088342,0.0,0.0,0.0
104906,Cash loans,F,N,Y,0,73230.14685017597,272682.10556099063,12862.92860593453,236844.93526486694,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-10484,-572,,2,2,2,0,0,,0.3905882881225734,0.13571490501040448,10.0,-1377.0,3.0,3.8261945989387773,10.0,-218.42863603084237,0.0,7.0,0.0
104907,Cash loans,M,N,Y,0,89812.31287715049,311852.33457689604,21834.681816528842,277364.9442375007,Working,Higher education,Single / not married,Rented apartment,Industry: type 11,-8307,-423,,1,2,3,0,1,,0.47825704179024403,0.6257310124700962,4.0,-619.0,4.0,0.0,8.0,-481.91742032957006,0.0,0.0,0.0
104908,Cash loans,M,N,N,0,112995.59488776764,640043.9509372747,50025.46299458815,610167.8629720038,Working,Secondary / secondary special,Married,House / apartment,Security,-10039,-2516,,2,2,1,0,1,,0.6568245761180969,0.7315772821657952,5.0,-614.0,7.0,0.6557243626920655,9.0,189.97147575723403,3.0,0.0,0.0
104909,Cash loans,F,N,Y,0,54381.71029718648,248147.22246707862,19157.258261303563,214690.64235441195,Commercial associate,Higher education,Separated,House / apartment,Government,-13890,-6046,,1,2,2,0,0,0.5790335549433135,0.6122833733155483,0.53305824640514,9.0,-785.0,6.0,20.304447468092423,14.0,-204.08018245162728,3.0,8.0,0.0
104910,Cash loans,M,N,Y,1,118380.14858005411,454640.43055998447,36190.188345809016,449831.8080277083,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-22781,-16112,,3,2,3,0,0,0.364766606070721,0.5556633702727213,0.40681889490609857,8.0,-1870.0,1.0,0.0,9.0,-748.1763193888339,0.0,0.0,0.0
104911,Revolving loans,F,Y,Y,0,147339.77991258245,486292.0842947712,26601.912937623096,468584.02676254016,Working,Secondary / secondary special,Married,House / apartment,Construction,-12054,-1735,0.584385135418004,2,2,2,0,1,0.6478742256613532,0.6406393429449269,0.20137030552392812,6.0,-810.0,6.0,0.0,7.0,283.7773358520507,1.0,9.0,0.0
104912,Cash loans,M,N,Y,1,91628.06488105666,512749.4028083699,25116.708199268007,461422.0657256549,Working,Higher education,Married,House / apartment,Medicine,-8245,-180,,3,2,1,0,1,,0.4995806028392774,0.6629451735510258,6.0,-976.0,2.0,0.0,8.0,466.8624421302871,0.0,6.0,1.0
104913,Cash loans,F,N,N,0,62747.14364410818,323663.5879335958,24673.896464633443,318566.4333105672,Commercial associate,Secondary / secondary special,Married,House / apartment,Government,-11178,-3340,,2,3,3,0,0,0.7675871835227415,0.5459322060756503,0.2952274296456716,3.0,-1976.0,8.0,0.0,17.0,-218.46503445302136,0.0,0.0,0.0
104914,Cash loans,M,Y,Y,0,69310.99360772896,326047.3403765775,14325.187817194976,317719.0386092649,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-24694,-16953,34.02111444092835,2,3,2,0,0,,0.36017831861001137,0.5606387781683798,6.0,-81.0,8.0,17.71721001342228,0.0,278.3171089700048,6.0,0.0,0.0
104915,Cash loans,M,Y,Y,0,65796.76403729792,264075.2842022507,19947.817468690202,259509.38186006187,Working,Secondary / secondary special,Single / not married,With parents,School,-8103,-333,20.349829327882915,1,2,1,0,1,0.7386075562862144,0.5470913606328726,0.20309309257669994,8.0,-1038.0,8.0,13.265950425519055,9.0,149.1763186165786,0.0,0.0,0.0
104916,Cash loans,M,N,N,1,56175.91150543123,131293.86522124955,7327.3159539544895,130686.68289562549,Working,Higher education,Married,House / apartment,Transport: type 3,-10642,-957,,3,3,2,0,1,0.6537634114528905,0.51247439423973,0.6646916988726312,6.0,-1497.0,1.0,20.791155393835407,19.0,-827.8278747320913,0.0,0.0,0.0
104917,Cash loans,F,Y,Y,0,111866.93769339286,305018.92613434047,23196.189843988996,298656.7925044998,Working,Secondary / secondary special,Widow,Co-op apartment,Medicine,-15397,-3112,0.08555148986272736,1,2,1,1,0,,0.5800531911109064,0.07896346194653847,4.0,-66.0,1.0,0.0,11.0,128.77999960345392,1.0,0.0,0.0
104918,Cash loans,M,Y,Y,1,151235.86944603262,873826.7357656271,41470.617526268135,820503.2591866833,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-23926,-15895,5.674624326931074,3,2,3,1,1,,0.5938728351364352,0.7816515588336864,6.0,-1873.0,7.0,0.0,11.0,-283.8622530675141,0.0,0.0,0.0
104919,Cash loans,F,N,Y,0,122530.91822832497,645299.0173929391,30578.630641897093,584927.0389664918,Commercial associate,Secondary / secondary special,Separated,House / apartment,Self-employed,-10460,-255,,1,2,3,0,1,,0.5347027771168966,0.17941892210591517,3.0,-169.0,3.0,0.0,6.0,-777.503313067459,0.0,0.0,0.0
104920,Cash loans,F,Y,N,2,221432.9761736443,1145471.3288983966,53716.08345810154,1027613.1794279418,Working,Higher education,Married,House / apartment,Transport: type 3,-9841,-135,0.24259499448089214,4,2,2,0,1,,0.549722452977754,0.6276720099675772,7.0,-1521.0,,19.07030912091482,14.0,239.77366011670406,7.0,7.0,2.0
104921,Cash loans,F,Y,Y,0,89631.56380983404,320024.27597484953,18022.823645395703,293008.0682249885,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-11057,-2763,1.124809876775592,2,2,3,1,0,0.5735829513150509,0.583282413385112,,10.0,-1378.0,0.0,0.0,5.0,-835.0972368976905,6.0,0.0,0.0
104922,Revolving loans,F,N,Y,0,137487.13233953688,653742.679956058,40533.990632630776,612484.2842913177,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-19135,-6025,,2,3,3,1,0,,0.5738864913344378,0.41337766178566626,11.0,-1494.0,,0.0,9.0,318.1330029410648,0.0,4.0,2.0
104923,Cash loans,F,N,Y,0,180408.6802377249,603988.9796940024,40230.87625045737,526391.7228994479,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-7782,-195,,2,2,2,0,0,0.7655703085460361,0.8964976387626068,,1.0,-657.0,10.0,0.0,19.0,483.77147618502227,0.0,3.0,3.0
104924,Cash loans,F,Y,Y,0,503626.8479199804,1427691.8759416817,111445.85632235074,1219567.2301216284,Working,Secondary / secondary special,Married,House / apartment,Government,-14583,-4227,10.10954092072788,2,2,3,0,0,0.3740142529640384,0.5952793714971736,0.22811009862843665,0.0,-1658.0,7.0,10.081254712663977,11.0,-98.24061719197206,0.0,5.0,0.0
104925,Cash loans,F,Y,Y,1,136612.37245464372,800810.330916642,49145.902260643335,682203.3886676866,Working,Higher education,Single / not married,House / apartment,Self-employed,-8550,-518,3.8939985956044234,2,2,2,0,1,0.8148317928627368,0.5959490324860338,0.7261730897892698,,-1077.0,,0.0,8.0,-1236.562069794154,0.0,2.0,2.0
104926,Cash loans,F,N,Y,0,87879.49980076593,266131.3207180554,20911.068115381215,243890.74568881362,Working,Higher education,Married,House / apartment,Construction,-20550,-8133,,2,3,3,0,1,,0.49481941044872824,0.4816979915816089,8.0,-1410.0,10.0,5.8225071687182695,15.0,113.08402222714392,0.0,1.0,1.0
104927,Cash loans,F,Y,Y,2,242003.0450827833,913787.148196391,56828.43272675181,895489.7136341701,Pensioner,Higher education,Single / not married,House / apartment,Transport: type 3,-17443,365243,1.9290025536442412,3,2,3,0,1,0.2191957969020259,0.6758617621927503,0.22214939647049775,4.0,-1471.0,8.0,0.0,9.0,367.5587750246095,0.0,9.0,0.0
104928,Cash loans,F,N,N,0,65166.84401096431,362112.834743052,16572.166305396662,341127.0587772554,Commercial associate,Higher education,Single / not married,House / apartment,Self-employed,-20263,-1167,,1,2,1,1,0,,0.49666381096827616,0.5792789812150702,9.0,-811.0,10.0,0.0,9.0,377.50514813506965,6.0,3.0,2.0
104929,Revolving loans,F,Y,N,0,137096.39895253358,356143.13949738344,16005.504020841416,327556.1254833601,Working,Secondary / secondary special,Single / not married,With parents,Construction,-15527,-2119,3.327353656130895,1,2,1,0,0,0.7110153540393792,0.6883047941857382,0.2310500394178066,6.0,-1858.0,,11.206986936834788,6.0,-1080.7159150425127,0.0,6.0,2.0
104930,Cash loans,M,N,Y,0,163153.6071596868,486931.8590774004,29927.59980903503,438667.36800581636,Working,Lower secondary,Civil marriage,With parents,School,-12162,-4107,,2,2,3,0,1,0.6827244343179695,0.41182654266386637,0.31194719555262057,2.0,-1091.0,10.0,6.4304306083873986,5.0,-7.5396915875345485,0.0,0.0,0.0
104931,Cash loans,F,Y,N,0,160259.96621656205,792815.6335625157,47784.31865440376,744004.6727137825,Working,Secondary / secondary special,Civil marriage,House / apartment,Transport: type 3,-21966,-14896,2.2017584796091043,2,2,3,0,0,,0.661468892593238,0.22256300902833778,11.0,-1202.0,6.0,0.8186396179425127,11.0,594.899479904456,0.0,0.0,0.0
104932,Cash loans,F,Y,Y,0,169774.1021472333,427796.9835961887,33161.20442225033,367290.59163306974,Working,Secondary / secondary special,Married,House / apartment,Construction,-13502,-5382,0.8420272317683786,2,2,2,1,1,0.1684535679695742,0.48248332645436104,0.3010916722359823,10.0,-1646.0,1.0,0.0,3.0,-541.7834403005091,0.0,2.0,2.0
104933,Cash loans,F,Y,N,0,141749.58573291427,804477.9793047423,49264.00794432393,708926.7092243682,State servant,Higher education,Civil marriage,House / apartment,Business Entity Type 3,-11033,-2169,0.8069418130451064,2,2,1,0,1,0.4891018823373683,0.48396129892906864,0.19928349167820977,6.0,-361.0,2.0,0.0,6.0,307.57019265672903,4.0,1.0,1.0
