SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,ORGANIZATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_EMAIL,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_LAST_PHONE_CHANGE,BUREAU_ACTIVE_COUNT,BUREAU_OVERDUE_DAYS,PREV_APPLICATIONS_COUNT,INSTALMENT_PAYMENT_DIFF,MISSED_INSTALMENTS,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE
101851,0,Cash loans,F,N,Y,0,181890.28505555968,463381.0479637925,27794.301064146814,403977.31942293816,Working,Secondary / secondary special,Separated,House / apartment,Industry: type 11,-11440,-1470,,1,2,1,1,0,,0.4631804004188139,0.6529823347420903,,-795.0,10.0,0.0,15.0,-198.8407526040543,2.0,0.0,0.0
101852,0,Cash loans,M,N,Y,0,97463.09606470521,491522.82397574704,28721.590417744417,424527.7213461828,Pensioner,Secondary / secondary special,Married,House / apartment,Industry: type 11,-7961,365243,,2,2,2,1,0,,0.807953293343007,0.8084715325717142,,-994.0,,0.0,12.0,169.35635695154048,0.0,2.0,0.0
101853,0,Revolving loans,F,N,Y,0,119845.46035380503,681790.595459584,28344.181640829578,641150.7768075006,Working,Higher education,Married,House / apartment,Industry: type 11,-21124,-4969,,2,2,1,0,0,,0.7584571804159118,0.5500122385386691,3.0,-356.0,2.0,6.340041632813006,1.0,732.3135254559643,6.0,0.0,0.0
101854,0,Cash loans,M,N,N,2,97716.74052928483,205352.26283815486,13520.597127961099,180779.38700233848,Working,Higher education,Single / not married,House / apartment,Business Entity Type 3,-20653,-4281,,3,3,3,0,1,0.37326912136482393,0.5061229800573038,0.5921937933465135,0.0,-1421.0,7.0,0.0,13.0,44.811916713789586,0.0,2.0,2.0
101855,0,Cash loans,M,Y,N,1,251188.1672471405,737193.0224688976,40362.71164257345,722257.8975957118,Working,Higher education,Civil marriage,House / apartment,Transport: type 3,-23834,-10653,6.071947284582929,3,2,2,0,1,0.8449212336623887,0.39220365679247926,0.42881533688820644,9.0,-360.0,,11.458620166870505,14.0,185.69488529446917,0.0,0.0,0.0
101856,0,Revolving loans,F,Y,Y,1,278189.7168712847,964470.9897440973,67017.77605059242,890342.6232930004,Working,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 3,-22073,-13037,10.72828152111499,2,2,1,0,0,,0.6064589546564035,0.4574676593907544,4.0,-1332.0,0.0,0.0,4.0,-93.89724092019196,0.0,4.0,2.0
101857,0,Cash loans,M,Y,N,0,68059.92944222504,260481.27102262015,15242.776078219547,241540.24174834625,Working,Secondary / secondary special,Married,Rented apartment,School,-13283,-5104,3.8948172701919894,2,3,3,0,0,,0.9376114323710111,0.4898554820833387,10.0,-1711.0,0.0,17.907501102404986,11.0,-120.06548073695166,1.0,0.0,0.0
101858,0,Cash loans,F,N,Y,0,132360.86297791213,724869.4709952221,48399.402254705834,663856.3895973146,Pensioner,Secondary / secondary special,Married,House / apartment,Industry: type 11,-8221,365243,,2,3,3,0,1,,0.5503345537550539,0.4825626535994822,3.0,-1267.0,7.0,2.9206996953539304,5.0,1400.3274905318226,0.0,9.0,1.0
101859,0,Cash loans,F,N,Y,0,139766.08436185718,529521.1466027693,22216.2448832609,477446.56625914015,Working,Higher education,Civil marriage,With parents,Transport: type 3,-10191,-1571,,2,2,1,0,0,0.38640231053363927,0.5667011501444614,,2.0,-430.0,0.0,6.316757095651814,5.0,231.89258761876928,0.0,0.0,0.0
101860,0,Cash loans,F,N,Y,2,122904.12732410464,584586.8384428928,39908.648565589545,536460.3013100753,State servant,Higher education,Married,House / apartment,Government,-20780,-4352,,4,2,3,0,1,0.6155512746415946,0.7040337863977835,0.3857643075803595,1.0,-1172.0,6.0,0.0,17.0,652.8519063664746,1.0,5.0,2.0
101861,0,Cash loans,M,Y,Y,1,178852.41323351106,414189.3448367413,29836.15483600027,359638.25120197487,Working,Secondary / secondary special,Married,House / apartment,Construction,-11325,-1545,10.189480872286827,3,3,3,0,1,0.3536422033375631,0.6998799287595298,0.3890730105854163,6.0,-379.0,0.0,0.0,17.0,-229.66984613659707,0.0,5.0,3.0
101862,0,Cash loans,M,Y,N,0,128281.98534585397,473510.3380415687,30707.46818360608,450968.4372932872,Commercial associate,Secondary / secondary special,Married,House / apartment,Security,-22539,-8256,3.2051280412351253,2,2,1,0,0,0.5036480526200596,0.801561900753826,0.6034530950909405,0.0,-193.0,6.0,0.0,12.0,1196.5585931171586,3.0,0.0,0.0
101863,0,Cash loans,F,Y,Y,1,329859.8710373665,1688653.4461366269,102304.09790961481,1629395.393506009,Working,Secondary / secondary special,Single / not married,House / apartment,Self-employed,-18633,-11721,2.322693774328495,2,2,2,0,1,,0.5637634751775205,0.687933250672007,2.0,-995.0,6.0,9.401863713405199,3.0,176.98698713695666,5.0,5.0,2.0
101864,0,Cash loans,F,Y,Y,0,215810.9954628827,1292655.31863526,84160.82418611295,1268316.7287342635,Pensioner,Secondary / secondary special,Married,Rented apartment,Business Entity Type 2,-19966,365243,11.600944694843399,2,2,3,0,1,,0.7644242278380254,0.27421466062841404,13.0,-1187.0,7.0,0.0,15.0,-548.7352222865153,3.0,0.0,0.0
101865,0,Cash loans,F,N,Y,0,99927.20856564956,531410.6126688404,32275.882383015043,529345.1961365592,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-20289,-5335,,2,2,3,0,1,0.8073751711887581,0.7476242205413122,0.6277763440497547,10.0,-1283.0,6.0,0.0,8.0,290.1922601735282,0.0,2.0,0.0
101866,0,Cash loans,F,Y,N,2,122146.16253648973,607601.4391964907,34353.95928326477,552436.2424802509,Working,Secondary / secondary special,Married,Rented apartment,Security,-9247,-2286,2.8785151985706654,4,2,2,0,0,0.19140925649569945,0.705094399832991,0.35635695335266543,5.0,-577.0,1.0,17.74782763739866,12.0,-76.37951192470231,0.0,9.0,2.0
101867,0,Cash loans,F,N,Y,0,129250.47312417519,693598.7676810859,41483.93367377882,631729.0957031825,Commercial associate,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-8770,-104,,2,2,3,1,1,0.5132101148475946,0.7747773071184696,0.3221081905690537,3.0,-277.0,7.0,4.492199879130043,13.0,-69.08164172478232,0.0,0.0,0.0
101868,0,Cash loans,M,N,Y,0,49717.40030011027,120979.34676473694,6239.3890519273045,107327.09440194971,Pensioner,Secondary / secondary special,Married,House / apartment,Industry: type 11,-22726,365243,,2,2,1,0,0,0.29658213033272746,0.5212414878480547,0.312113942988502,0.0,-1120.0,8.0,0.0,10.0,-115.10695867008837,0.0,7.0,3.0
101869,0,Cash loans,M,Y,N,0,216324.00871576523,813495.3987385202,54161.42489175404,713343.3381753422,Working,Secondary / secondary special,Civil marriage,House / apartment,Construction,-12923,-3113,3.1355366721430773,2,2,2,0,1,0.3184725019332651,0.5780352899994854,0.42900693074812835,14.0,-1612.0,3.0,0.0,17.0,-218.08794096044358,0.0,0.0,0.0
101870,0,Revolving loans,F,N,Y,0,110185.5386118028,468727.82223046315,29478.913589727465,443516.95480218815,Commercial associate,Secondary / secondary special,Married,House / apartment,Construction,-7975,-1081,,2,3,3,0,0,0.5512264399662351,0.6532022836429413,0.3371276838587382,5.0,-627.0,6.0,0.0,15.0,551.1647141912301,4.0,0.0,0.0
101871,0,Cash loans,F,N,Y,1,56580.30109223446,153730.4653320642,11820.506135557724,140369.73418859352,Commercial associate,Secondary / secondary special,Married,House / apartment,Security,-24101,-3846,,3,2,3,0,1,,0.4974571711506842,0.467101270012341,10.0,-852.0,10.0,8.281422934369695,19.0,-148.66068792954218,0.0,0.0,0.0
101872,0,Cash loans,F,N,Y,1,86665.02700988909,337405.21456775285,17072.422954482754,321030.1098234759,Working,Secondary / secondary special,Married,House / apartment,School,-7932,-192,,3,2,3,0,0,0.6274316288792056,0.5212991153513253,0.3173187875608309,,-1811.0,3.0,11.66780608236684,12.0,899.7884849619435,7.0,0.0,0.0
101873,0,Cash loans,F,N,Y,1,176300.7853220387,497755.3567458351,28265.69796609028,473212.4264474755,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-12192,-4834,,3,2,1,0,0,0.45017180509652316,0.3058383008540642,0.29222747035984364,13.0,-1452.0,2.0,0.0,16.0,458.4118527975652,0.0,8.0,2.0
101874,0,Cash loans,F,N,Y,0,343334.19189467333,1699055.9729040232,119845.04202906528,1470422.0865866551,Working,Incomplete higher,Separated,House / apartment,School,-18158,-5253,,1,2,2,1,0,,0.513761456297773,0.35458107496625785,10.0,-1823.0,0.0,0.0,6.0,73.89976101821794,0.0,2.0,0.0
101875,0,Cash loans,M,Y,Y,0,110869.97575417974,526237.7143671376,21155.982974020022,483875.13355375826,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-15023,-6746,4.8380637504918536,2,3,3,0,0,0.5188850891523732,0.5976076595475647,,0.0,-1941.0,4.0,0.09890604732948549,10.0,973.806552924034,5.0,2.0,1.0
101876,0,Cash loans,F,N,N,1,156378.1889057119,554227.5192576819,25742.386833797067,530467.1296712058,Working,Secondary / secondary special,Single / not married,House / apartment,Medicine,-13630,-4789,,2,2,3,0,1,0.144609098923176,0.7335668860929917,0.31702268456117183,11.0,-1097.0,5.0,0.0027775658342664294,10.0,-357.612516212348,0.0,0.0,0.0
101877,0,Cash loans,F,N,Y,0,123362.45344220252,574659.9479882325,33430.645918679766,541951.2586239446,Working,Secondary / secondary special,Single / not married,House / apartment,Industry: type 11,-18861,-4136,,1,2,1,0,0,,0.3319697997309594,0.6100391834122149,12.0,-1873.0,0.0,19.16192789456364,18.0,343.08457460397074,3.0,2.0,2.0
101878,1,Cash loans,F,N,N,0,231145.24396293316,1014732.392642753,71373.83750828925,962943.9171469848,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Government,-14848,-4139,,1,1,2,1,1,0.3919631454115934,0.4225536471297643,,9.0,-1399.0,6.0,10.976919808277245,16.0,228.94862652812034,0.0,1.0,1.0
101879,0,Cash loans,F,Y,N,0,113088.78769655409,266032.6748393436,13285.649931930355,241654.683437186,Pensioner,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-16272,365243,0.887655855257309,2,3,3,0,1,,0.4665313874858802,,7.0,-1351.0,2.0,0.0,10.0,139.2485065649516,0.0,2.0,1.0
101880,0,Cash loans,M,N,Y,1,81153.34396603242,192712.42620666258,12460.303308094943,174764.14295163713,Pensioner,Secondary / secondary special,Married,House / apartment,School,-13469,365243,,3,2,1,0,1,,0.5761308410661354,0.5709525717573124,4.0,-612.0,8.0,0.0,13.0,382.43538011332413,0.0,0.0,0.0
101881,1,Cash loans,M,Y,Y,0,226856.7524163756,1049072.3832046662,51361.192271560874,988351.5447112357,Commercial associate,Secondary / secondary special,Separated,House / apartment,Medicine,-15591,-6831,7.50822182709893,1,2,1,0,0,0.6788514581410583,0.37228128121647747,0.2845126567407617,0.0,-1956.0,5.0,0.0,5.0,-1045.7882529697736,6.0,0.0,0.0
101882,1,Cash loans,F,Y,N,3,113136.24301641203,418814.504154708,20559.09979830459,393932.99566026306,Working,Secondary / secondary special,Civil marriage,House / apartment,Business Entity Type 3,-17253,-10568,11.568274022949092,5,2,3,0,0,0.49205546324057237,0.6745764449518524,0.385333918171521,5.0,-1207.0,4.0,18.80923155412462,12.0,652.4364687881338,0.0,0.0,0.0
101883,0,Cash loans,M,Y,Y,0,69747.59539830092,274402.4255519974,18902.81889981272,243571.30182645665,Working,Secondary / secondary special,Single / not married,House / apartment,Medicine,-19211,-3767,0.8866771701420587,1,2,1,0,0,0.5471523023817724,0.90013272399332,,7.0,-1592.0,0.0,0.0,15.0,-103.84282700423415,0.0,3.0,3.0
101884,0,Cash loans,M,Y,N,0,60389.051248980504,258348.189919574,13872.59166933041,250224.91012019856,Working,Secondary / secondary special,Married,Rented apartment,Transport: type 3,-14266,-5519,3.465413721508119,2,3,3,0,1,,0.7018865317833384,0.5144580829884416,3.0,-524.0,2.0,27.38772727449017,19.0,-81.31329742265297,0.0,0.0,0.0
101885,0,Cash loans,F,N,Y,0,120215.92952824461,268980.2485750213,21062.480303784207,235719.46517284476,Working,Secondary / secondary special,Married,House / apartment,School,-9525,-980,,2,2,3,0,1,,0.6349474394824773,0.211964772549979,6.0,-972.0,9.0,1.4178224603224077,15.0,-845.026514763804,4.0,0.0,0.0
101886,0,Cash loans,F,Y,Y,1,174689.46592167646,645768.1999946029,38297.2338283676,574008.6154059682,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Security,-15782,365243,4.228373984167248,2,2,2,0,0,,0.4986193712115757,0.12108350942068152,7.0,-1436.0,,0.0,3.0,-42.305930273325316,0.0,0.0,0.0
101887,0,Revolving loans,M,Y,Y,1,188053.93557840766,965461.561904802,40235.1518598998,896794.2936935044,Working,Secondary / secondary special,Married,House / apartment,Construction,-23067,-15759,1.041080080103171,3,2,3,1,1,0.5795076811606301,0.7308373307227206,,3.0,-71.0,2.0,0.0,6.0,360.86522495804667,3.0,0.0,0.0
101888,1,Cash loans,F,Y,N,1,65973.73148224338,298973.6710115991,15218.837104401924,266459.04500548996,Working,Higher education,Married,Rented apartment,Construction,-17122,-2497,5.462620389864466,3,1,1,0,0,0.44997603515523055,0.3817807582310531,0.4803446692831299,,-1836.0,6.0,11.43906844744195,13.0,-333.7784687875098,0.0,2.0,2.0
101889,0,Cash loans,M,Y,Y,0,92339.72750500802,296558.1920809563,23537.64330961031,285037.51682930905,State servant,Secondary / secondary special,Married,House / apartment,Medicine,-8763,-1916,6.462442409081048,2,1,2,0,0,,0.7441963039409963,0.37542467469236995,3.0,-1354.0,2.0,0.0,8.0,-507.7352028473209,6.0,6.0,2.0
101890,0,Cash loans,M,N,Y,0,92178.19369238499,325829.150872548,20074.290335070935,296486.10806915007,Working,Secondary / secondary special,Single / not married,House / apartment,Security,-23725,-7394,,1,2,1,0,1,,0.7064724121150042,0.3454216935430497,2.0,-1911.0,4.0,0.0,18.0,-384.43394255729163,0.0,0.0,0.0
101891,1,Cash loans,F,Y,Y,0,108896.38198721077,266480.93878627766,21272.947412972397,261668.46653337206,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,School,-15248,-7265,6.061918668966801,2,2,3,0,0,0.28514729421027185,0.5232620899954431,,6.0,-1939.0,0.0,0.0,0.0,349.35144277318557,4.0,7.0,0.0
101892,0,Cash loans,F,Y,N,0,283943.33830513275,1385743.7801218764,64093.989826494784,1381529.8245360188,Working,Secondary / secondary special,Single / not married,House / apartment,Industry: type 11,-19663,-3834,2.183907022509476,1,2,2,0,0,,0.7843193237306287,,8.0,-1271.0,6.0,17.407560212529475,2.0,63.54459425140051,0.0,0.0,0.0
101893,1,Cash loans,M,N,Y,0,97024.08486782554,389941.42020898993,19173.218893039266,370689.3144511009,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Government,-21478,-11228,,1,2,2,1,0,,0.16373412854646133,,6.0,-1552.0,11.0,12.038347289534803,13.0,-506.85856467487974,0.0,4.0,1.0
101894,0,Cash loans,F,N,Y,1,211676.6787624254,677038.9904107549,42086.827694079504,581883.0941312757,Working,Higher education,Married,Municipal apartment,School,-23337,-16422,,3,2,3,0,0,,0.3451366532586342,0.468883545809256,9.0,-21.0,11.0,9.592603835607509,11.0,-168.07895135887077,0.0,1.0,1.0
101895,1,Cash loans,F,N,Y,2,48379.32860161898,260672.36639842376,16476.08395100836,222928.07743206006,Pensioner,Secondary / secondary special,Married,House / apartment,School,-10702,365243,,4,3,3,0,1,0.5250385809988418,0.3629006413570296,0.19827348999142347,2.0,-1388.0,10.0,3.4634454943659287,19.0,-517.3414302891165,0.0,0.0,0.0
101896,0,Cash loans,F,N,Y,0,118346.12858859937,429697.4917854067,31161.65277808558,415608.1184873443,Working,Secondary / secondary special,Married,House / apartment,Security,-19434,-8295,,2,3,3,0,1,0.5013671683804556,0.2494572887661681,0.39182145721726863,14.0,-170.0,4.0,0.0,9.0,-922.8983808972174,4.0,0.0,0.0
101897,1,Cash loans,F,N,Y,0,79352.31703877394,270912.8321214683,19621.80941008127,243373.52383605816,Working,Secondary / secondary special,Married,House / apartment,Security,-18626,-3785,,2,2,1,1,1,,0.33512995602497203,0.21413995493699817,13.0,-113.0,0.0,0.0,0.0,205.67945297540876,0.0,0.0,0.0
101898,0,Cash loans,F,N,N,0,78642.57944091765,459842.4840367615,24163.467639175553,395759.67967550457,Commercial associate,Higher education,Single / not married,With parents,Medicine,-13243,-307,,1,2,1,0,1,0.5281792184961014,0.4772479116532123,0.3021528043438312,12.0,-966.0,1.0,0.0,16.0,-325.6355357822623,0.0,0.0,0.0
101899,0,Cash loans,M,N,Y,0,133524.73546558412,367527.10582905577,26037.81261614801,348784.8467568018,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Self-employed,-18361,365243,,2,2,2,0,1,0.10436702022910396,0.8365304711432205,0.4585571058677267,6.0,-1157.0,6.0,0.0,17.0,1176.9844497179363,0.0,0.0,0.0
101900,0,Cash loans,F,Y,Y,0,326494.9712706565,1190386.4210192973,56785.72900867312,1130714.1626843265,State servant,Higher education,Married,House / apartment,Business Entity Type 2,-7977,-1221,3.856966079583718,2,3,3,0,1,,0.5709870119343337,,2.0,-691.0,6.0,4.678344580337747,8.0,211.78047004759296,0.0,0.0,0.0
101901,0,Cash loans,F,Y,Y,0,131294.1626661331,600318.1973772625,38185.19592002139,530408.1816071754,Working,Secondary / secondary special,Single / not married,House / apartment,Construction,-11293,-1404,10.195816349367268,1,2,1,1,0,,0.8043592932295028,0.6278443733878277,0.0,-1069.0,7.0,1.1261661683012454,12.0,235.5205306322694,4.0,0.0,0.0
101902,0,Cash loans,M,N,Y,0,182149.44008367578,1000601.1930748143,79284.44510245102,942744.1145703273,Commercial associate,Higher education,Married,House / apartment,Business Entity Type 3,-20380,-3351,,2,3,3,0,0,,0.6043188702593472,0.2676013553973573,13.0,-1903.0,8.0,0.0,13.0,260.81325178243736,6.0,3.0,3.0
101903,0,Cash loans,M,Y,Y,1,102977.6468057111,439617.26849579613,32504.22565651344,432316.47338828066,Working,Incomplete higher,Married,House / apartment,Industry: type 11,-22852,-7368,0.19468348760812776,3,3,3,0,1,,0.8151609379671199,0.49156411875570044,4.0,-1825.0,2.0,11.388725245924322,2.0,-1214.0359038124654,1.0,5.0,4.0
101904,1,Cash loans,F,N,N,3,137745.69814705098,505405.27707480296,38787.59649440637,492339.5006982775,Working,Secondary / secondary special,Civil marriage,House / apartment,Security,-8373,-1110,,5,3,3,1,0,0.3281494571840757,0.47375775663521724,0.45311563543084826,12.0,-1531.0,8.0,20.08571126297063,19.0,551.4057142779443,0.0,5.0,4.0
101905,0,Cash loans,M,Y,Y,0,108600.63729272463,294633.94120795006,20980.53018140904,269100.55456379475,Commercial associate,Higher education,Married,Office apartment,Business Entity Type 2,-24479,-6765,14.422679079345489,2,1,1,1,1,0.3345918026713767,0.9532322373206622,0.5148548213295344,0.0,-1730.0,,0.0,8.0,225.25490114951296,0.0,0.0,0.0
101906,1,Revolving loans,F,N,N,0,264023.0290014787,1313667.7298972432,73375.16915153828,1136695.1181388106,State servant,Secondary / secondary special,Married,House / apartment,Government,-22659,-12657,,2,2,2,1,1,0.3230800990244544,0.6595461867604633,0.33662331267123147,13.0,-519.0,5.0,0.0,13.0,890.5514587830562,3.0,0.0,0.0
101907,0,Cash loans,M,N,Y,0,158139.9985175596,802409.1298459235,35926.124294449924,701506.515886303,Working,Secondary / secondary special,Married,House / apartment,Construction,-19237,-3140,,2,2,3,1,0,,0.8201202239569971,0.7092689761992722,2.0,-789.0,,0.0,18.0,1341.9641760877537,0.0,0.0,0.0
101908,0,Cash loans,F,Y,Y,1,239297.8709031868,1151570.947439417,81378.00873712865,1134583.7701015181,Working,Higher education,Married,House / apartment,Security,-15466,-4605,4.907742120663571,3,2,3,0,1,0.7120872528255303,0.919650941664624,,9.0,-262.0,7.0,0.0,17.0,74.13579199109711,0.0,0.0,0.0
101909,1,Cash loans,F,N,Y,0,289632.4679424461,1292705.6212816196,63585.411061302424,1221813.677010199,Working,Secondary / secondary special,Married,House / apartment,Construction,-24651,-12055,,2,2,3,0,0,,0.5773028447397178,0.36165137549796356,5.0,-493.0,8.0,11.082240811516451,12.0,-184.02873256776948,6.0,3.0,2.0
101910,0,Cash loans,M,N,Y,0,78395.53982025593,446982.6966603378,21431.36469598771,424949.84308475634,Commercial associate,Secondary / secondary special,Married,House / apartment,Security,-10736,-4084,,2,2,1,0,0,0.6495706374828674,0.6524046330521532,0.7465244565514713,5.0,-469.0,8.0,0.0,19.0,-318.61321205798123,6.0,0.0,0.0
101911,0,Cash loans,F,N,Y,0,132894.0104595179,326606.7707127887,21420.421199903078,283575.0415403386,Working,Secondary / secondary special,Married,House / apartment,Construction,-7895,-1054,,2,2,1,0,0,0.5862476379725632,0.33546010180147506,,5.0,-124.0,9.0,0.0,7.0,539.3168955515036,0.0,0.0,0.0
101912,0,Cash loans,M,N,N,0,113886.29697984284,244172.2590431131,12271.435144725216,231115.81968668874,Pensioner,Secondary / secondary special,Widow,House / apartment,Industry: type 11,-19143,365243,,1,2,1,0,0,0.6446960809826544,0.9344646682246779,0.3131576651230217,2.0,-824.0,6.0,0.0,17.0,-517.8724027527096,0.0,0.0,0.0
101913,0,Cash loans,F,Y,Y,0,79714.74140105821,177546.05435251954,11345.19214255377,166935.8509446708,Working,Secondary / secondary special,Married,With parents,Self-employed,-9483,-727,9.635537404222966,2,2,2,1,0,0.5194903559057674,0.6909271755425691,,7.0,-962.0,6.0,2.480016758358014,9.0,448.1339364202435,3.0,1.0,0.0
101914,0,Revolving loans,F,N,Y,0,500815.49029844237,2000000.0,83084.13035253779,1876776.4463132792,Working,Secondary / secondary special,Married,House / apartment,Security,-7716,-726,,2,2,2,0,1,,0.7000069649011478,0.39050588886987025,0.0,-461.0,10.0,0.0,19.0,-510.8348213262825,0.0,2.0,2.0
101915,0,Cash loans,F,Y,Y,3,289257.3361404637,782168.049486861,49872.67924662417,707515.8065630108,Working,Secondary / secondary special,Married,With parents,Industry: type 11,-13510,-6101,3.7405192592793,5,2,3,0,0,,0.3956057250752153,0.11137881731113605,3.0,-1567.0,9.0,22.861178311517758,8.0,573.005986359773,7.0,5.0,3.0
101916,0,Cash loans,F,Y,N,0,114483.97365969526,390341.8999119578,25501.4265336568,377878.07930230256,Working,Higher education,Married,House / apartment,Medicine,-23337,-14835,5.004521629340261,2,2,2,0,1,0.67072045307004,0.37529532358736223,0.7518411146738859,1.0,-1706.0,6.0,15.013429444701485,7.0,269.76805877202156,0.0,0.0,0.0
101917,0,Cash loans,F,Y,N,0,123637.72032840666,738118.7023283715,49858.455546003475,731122.9679567924,State servant,Secondary / secondary special,Married,House / apartment,Self-employed,-18674,-6092,1.0643057929807378,2,2,1,0,0,0.47039987679413114,0.6928184506407323,0.4349812530538807,14.0,-1027.0,4.0,0.0,6.0,-84.59393621966251,0.0,0.0,0.0
101918,0,Cash loans,F,N,Y,0,133904.40352633066,528684.1377483725,36601.88347242387,451898.1612292388,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 2,-16993,365243,,1,2,1,1,0,0.29359206963761264,0.4944389810033272,0.6674570431991341,1.0,-1931.0,9.0,0.05510603951634295,5.0,-631.8958688390738,1.0,1.0,1.0
101919,1,Cash loans,F,Y,Y,1,46886.301010472394,271812.7484758778,17470.975186275915,240018.86899618225,Working,Higher education,Married,With parents,Construction,-12350,-806,16.423698864166475,3,2,1,1,1,,0.8007343373765854,0.39815116476018014,14.0,-350.0,1.0,21.964797322873157,17.0,-428.29601123805236,3.0,8.0,1.0
101920,0,Cash loans,F,N,Y,1,128706.50558764691,602594.9348827987,44825.635098158986,513693.91353490116,Working,Higher education,Married,House / apartment,Business Entity Type 3,-10305,-411,,3,3,3,1,0,,0.8942354455634506,0.6787906890687603,11.0,-859.0,3.0,0.0,11.0,145.604400653085,4.0,0.0,0.0
101921,0,Cash loans,F,N,Y,0,105380.4688704494,476444.46829726856,36570.47149540121,431522.2684930795,Commercial associate,Higher education,Separated,House / apartment,School,-12090,-5150,,1,2,2,0,0,,0.4479286570013405,0.7462957001296369,2.0,-1368.0,9.0,0.0,3.0,18.23713767962126,2.0,0.0,0.0
101922,1,Revolving loans,F,N,N,1,171878.87633599257,528513.1911684875,33227.594829987,468735.2301012723,Working,Secondary / secondary special,Married,House / apartment,Government,-19212,-10302,,3,2,1,0,1,0.37855645821226735,0.3818162193982505,,8.0,-1091.0,4.0,0.0,8.0,485.9451833668643,6.0,5.0,3.0
101923,0,Cash loans,M,N,Y,0,493872.7865336487,2000000.0,112718.70018697511,1823364.5477003295,Pensioner,Secondary / secondary special,Married,House / apartment,Medicine,-13450,365243,,2,2,1,0,0,,0.6816720343086153,0.5472955489072819,4.0,-224.0,9.0,0.0,14.0,476.78210101373594,0.0,0.0,0.0
101924,0,Cash loans,F,N,N,0,108243.40062127348,284026.98395629687,18437.99663585604,242363.63253100347,State servant,Higher education,Civil marriage,House / apartment,Industry: type 11,-18552,-5625,,2,2,2,0,0,,0.8991346901556687,,,-1016.0,5.0,0.0,19.0,131.997486370095,0.0,3.0,1.0
101925,1,Cash loans,F,N,Y,2,52253.38020958071,265848.5869094312,16089.871036749577,252937.83416923133,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-17049,-4962,,4,1,1,0,1,,0.7674410307262003,0.5873781429317562,0.0,-357.0,11.0,0.0,11.0,338.33034607093913,5.0,9.0,0.0
101926,0,Cash loans,F,Y,N,0,86228.4559078561,475888.3765040983,35872.21455120058,432752.8079285247,Working,Secondary / secondary special,Widow,With parents,Construction,-11882,-5044,6.601275336869903,1,2,1,0,0,0.5002355178256462,0.5226365738081323,0.25204647887036097,1.0,-171.0,0.0,0.0,14.0,653.3826503788993,0.0,0.0,0.0
101927,1,Cash loans,F,N,Y,0,68941.66570579357,268443.1266795901,18654.790625096783,264243.317424248,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-14254,-2253,,2,3,2,0,1,,0.2976638701109982,0.6032265611887916,12.0,-540.0,,11.11374594944638,1.0,-29.749225840172443,0.0,9.0,2.0
101928,1,Cash loans,F,N,N,0,42487.307332093966,164510.19353790572,10312.38078475432,160094.1701537701,Commercial associate,Secondary / secondary special,Married,House / apartment,School,-15772,-4777,,2,2,2,0,0,0.16388513096797,0.6351522830691435,0.16881649500333282,14.0,-792.0,1.0,6.957028603232133,10.0,-337.28943711689175,7.0,1.0,1.0
101929,0,Cash loans,M,N,Y,0,75065.01043974211,361054.49724082515,28563.15988539371,329484.9556742088,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine,-18527,-6626,,2,2,2,0,0,,0.709817968467602,0.4067473890263761,12.0,-87.0,6.0,0.0,11.0,285.19631598774174,0.0,7.0,4.0
101930,0,Cash loans,F,Y,Y,0,148717.8314504154,390050.3783964918,15824.119904565785,374184.7002906956,Commercial associate,Secondary / secondary special,Separated,House / apartment,Business Entity Type 2,-22127,-6343,14.321283449860035,1,2,1,0,0,0.4783773671616407,0.4939011754254682,,14.0,-1759.0,1.0,24.343780661169056,11.0,440.46236955308814,3.0,0.0,0.0
